-2249357.1883084215,1962106.3195808765
-2249357.1887618317,1962106.3198783998
-2249408.034415965,1962139.4090068988
-2249408.0348281986,1962139.4092731602
-2249446.2822901458,1962163.927239401
-2249474.521548365,1962198.379475717
-2249474.52187342,1962198.3798698173
-2249514.6954322555,1962246.7835527111
-2249514.6957187084,1962246.78389597
-2249537.459641308,1962273.912639919
-2249537.4599054726,1962273.912953158
-2249574.359547235,1962317.448098761
-2249574.359812675,1962317.4484103546
-2249597.3437133045,1962344.294123816
-2249597.344004722,1962344.294462332
-2249638.482786186,1962391.8202899925
-2249638.483159366,1962391.8207181008
-2249679.7412583125,1962438.8216385634
-2249679.741552463,1962438.8219718237
-2249703.114060739,1962465.1569187837
-2249703.1143491375,1962465.157242
-2249744.815140471,1962511.6423390068
-2249744.8155031847,1962511.6427406315
-2249783.6899069543,1962554.3990839147
-2249783.6901782556,1962554.3993808245
-2249806.812745016,1962579.5777664795
-2249806.8130480894,1962579.5780946699
-2249849.130900392,1962625.1480051316
-2249849.131202061,1962625.1483281923
-2249873.0982552627,1962650.6736518592
-2249873.098533327,1962650.673946499
-2249911.986800642,1962691.672347582
-2249911.9870799184,1962691.6726405236
-2249936.16404196,1962716.9036954774
-2249936.1643484305,1962716.9040135304
-2249979.4176460626,1962761.5438290904
-2249979.4180382993,1962761.5442310467
-2250022.770358824,1962805.6558852687
-2250022.7706678323,1962805.656197937
-2250047.3179491144,1962830.35663956
-2250047.3182338844,1962830.3569246347
-2250087.1078330087,1962869.9867227462
-2250087.10811896,1962869.9870060915
-2250111.8600592474,1962894.3877923433
-2250111.8603722434,1962894.388099171
-2250155.9715152034,1962937.3886378591
-2250155.971832603,1962937.3889455225
-2250180.3012047787,1962960.8382127446
-2250180.301491449,1962960.8384876293
-2250221.551189078,1963000.1914666397
-2250221.5515761324,1963000.1918333643
-2250266.2789498717,1963042.278503214
-2250266.2792607998,1963042.2787941757
-2250291.5912803216,1963065.8346126068
-2250291.591601109,1963065.8349094458
-2250336.8556477297,1963107.481538503
-2250336.8560580877,1963107.4819133368
-2250382.198623557,1963148.5984206381
-2250382.198946678,1963148.5987119768
-2250407.8621244384,1963171.6053573522
-2250407.862440964,1963171.605639532
-2250453.610304669,1963212.1613994848
-2250453.610702371,1963212.1617495813
-2250496.2118527526,1963249.4009564111
-2250496.212149946,1963249.4012148394
-2250521.5312335547,1963271.3025146024
-2250521.5315652774,1963271.3027998696
-2250567.8287413158,1963310.884250325
-2250567.8291597953,1963310.8846054717
-2250615.2724036253,1963350.8514011155
-2250615.272742645,1963350.8516850048
-2250640.7541254144,1963372.06232175
-2250640.754426766,1963372.0625712643
-2250684.224765864,1963407.8645229596
-2250684.2251930917,1963407.8648721839
-2250735.788915665,1963449.6970513933
-2250735.789344975,1963449.6973970556
-2250779.6845481624,1963484.7726196952
-2250779.6848536767,1963484.7728625066
-2250805.627757562,1963505.280442086
-2250805.628009629,1963505.280640459
-2250831.608079329,1963525.6353894796
-2250831.6083865506,1963525.6356288749
-2250875.9218418864,1963559.9788332693
-2250875.922277346,1963559.9791681655
-2250928.473423312,1963600.0832772434
-2250928.4738607905,1963600.0836085225
-2250973.1989568765,1963633.6896686072
-2250973.199267972,1963633.6899010702
-2250999.5929834386,1963653.3039071637
-2250999.5932403468,1963653.3040972091
-2251026.0635532597,1963672.7960211379
-2251026.063866204,1963672.796250301
-2251071.1940231887,1963705.6602111626
-2251071.194466622,1963705.6605315339
-2251124.701706176,1963744.0126307763
-2251124.702151563,1963744.0129474779
-2251170.2304699924,1963776.129778564
-2251170.2307866453,1963776.1300006784
-2251197.0941653214,1963794.865943163
-2251197.094426645,1963794.8661245694
-2251224.060820895,1963813.4979455576
-2251224.06113948,1963813.4981644135
-2251269.980820612,1963844.8630641727
-2251269.9812717536,1963844.863369815
-2251324.4124042094,1963881.4403489546
-2251324.4128572354,1963881.4406508952
-2251370.7170276633,1963912.048921205
-2251370.717349687,1963912.0491328312
-2251398.0342441876,1963929.8957359565
-2251398.0346089453,1963929.8959726836
-2251449.2647144026,1963962.92224105
-2251449.2650728193,1963962.9224706055
-2251476.756939796,1963980.4140233896
-2251476.757264809,1963980.414228951
-2251522.889894151,1964009.4167491505
-2251522.8903651703,1964009.4170427069
-2251580.9468949167,1964045.2855984871
-2251610.565249255,1964080.0137716348
-2251610.565535904,1964080.0141059246
-2251642.8538674796,1964117.4650031135
-2251642.8542606765,1964117.46545582
-2251698.5796323814,1964181.1524457159
-2251698.580064555,1964181.1529356623
-2251737.9131272594,1964225.3855779357
-2251737.913407638,1964225.3858916026
-2251760.1883614287,1964250.1757995686
-2251760.1887188083,1964250.1761946715
-2251818.8828471387,1964314.6386823177
-2251818.8832918494,1964314.6391667507
-2251858.929032913,1964357.9059509584
-2251858.9293354647,1964357.9062760386
-2251883.704123087,1964384.378435054
-2251883.7044162056,1964384.3787465768
-2251926.006850433,1964429.0977419077
-2251926.007144877,1964429.0980515114
-2251951.005485597,1964455.2424483495
-2251951.005728285,1964455.2427010476
-2251976.2649738933,1964481.4279998185
-2251976.265271602,1964481.4283067794
-2252019.115133739,1964525.372416612
-2252019.115554922,1964525.3728452767
-2252069.828960618,1964576.5959489476
-2252069.829384091,1964576.5963734302
-2252113.1323283636,1964619.672824926
-2252113.132629734,1964619.6731231064
-2252138.715994128,1964644.848837046
-2252138.7163355523,1964644.849170986
-2252186.8757641055,1964691.6651929452
-2252186.876101054,1964691.6655185297
-2252212.7056579986,1964716.4740218043
-2252212.7059585857,1964716.4743089636
-2252254.9986382695,1964756.6619671506
-2252254.9989397973,1964756.6622521488
-2252280.666157037,1964780.7914738022
-2252280.666482345,1964780.7917778557
-2252326.5710027046,1964823.4494410467
-2252326.5713318493,1964823.4497451228
-2252351.628541188,1964846.4641408236
-2252351.628837578,1964846.4644116238
-2252394.391459735,1964885.330200885
-2252394.3917574347,1964885.3304700311
-2252419.6767261163,1964908.0702643632
-2252419.6770588225,1964908.070561827
-2252465.94394515,1964949.1932434533
-2252465.9442748576,1964949.193534799
-2252492.1302052373,1964972.1982435621
-2252492.1305089523,1964972.1985089497
-2252534.6947043594,1965009.1926616798
-2252534.695009214,1965009.1929252206
-2252561.077917376,1965031.8777825779
-2252561.0782509246,1965031.8780676862
-2252608.0755001204,1965071.814771181
-2252608.0759246177,1965071.8151292154
-2252654.47873192,1965110.6603525928
-2252654.4790625344,1965110.6606277537
-2252680.730987936,1965132.3820005162
-2252680.731292375,1965132.382251073
-2252723.392169497,1965167.3034624546
-2252723.3924750052,1965167.3037111957
-2252749.828814214,1965188.7117380328
-2252749.8291483927,1965188.7120070644
-2252796.9091183627,1965226.3897946714
-2252796.9094502376,1965226.3900587151
-2252821.187591085,1965245.5931318721
-2252821.1878960216,1965245.5933717676
-2252866.5964808553,1965281.124566472
-2252866.596887446,1965281.124882341
-2252911.553982052,1965315.800086532
-2252911.554389895,1965315.8003988364
-2252957.3613427174,1965350.6239924408
-2252957.361746568,1965350.624297269
-2253000.9703525165,1965383.304711887
-2253000.9706709287,1965383.304949165
-2253029.588360623,1965404.5096824705
-2253029.5887223617,1965404.5099487856
-2253080.549365963,1965441.7866615169
-2253080.549732505,1965441.7869278889
-2253108.6349245044,1965462.0637140095
-2253108.6352553107,1965462.0639514448
-2253156.219450551,1965496.014535331
-2253156.2197817145,1965496.0147702114
-2253184.338216025,1965515.840182088
-2253184.338585222,1965515.8404406805
-2253235.6235051816,1965551.5234490375
-2253235.6239599776,1965551.5237628997
-2253286.2109607784,1965586.1491836824
-2253286.211324581,1965586.1494310668
-2253314.082774961,1965604.9774752294
-2253314.083103208,1965604.9776956616
-2253361.2933941474,1965636.4925521908
-2253361.2938249228,1965636.4928375117
-2253410.007221697,1965668.5055993872
-2253410.0077641592,1965668.505952366
-2253482.1658929465,1965714.9951998284
-2253482.166433779,1965714.9955448322
-2253529.2662497154,1965744.743519797
-2253529.266667243,1965744.7437814882
-2253575.6914451206,1965773.6167663764
-2253575.691875769,1965773.6170320825
-2253624.081550507,1965803.2349106001
-2253624.081895032,1965803.2351201288
-2253651.414851753,1965819.7512872398
-2253651.415188607,1965819.7514895087
-2253700.2203160003,1965848.872773709
-2253700.2207387774,1965848.873023984
-2253745.4671200532,1965875.4447480957
-2253745.4674350168,1965875.4449319693
-2253772.223925087,1965890.972092931
-2253772.2242933307,1965890.9723051377
-2253824.815739442,1965921.0677279474
-2253824.8161139917,1965921.0679407574
-2253854.5450624446,1965937.8385849143
-2253854.545407058,1965937.838778033
-2253902.814565164,1965964.7101882382
-2253902.8150252723,1965964.7104421188
-2253956.848692524,1965994.260614813
-2253956.849172243,1965994.260874734
-2254009.4965669443,1966022.5198204748
-2254009.4970431295,1966022.5200737012
-2254062.4534883397,1966050.418216967
-2254062.453983153,1966050.418475105
-2254119.58437176,1966079.931266159
-2254119.584868319,1966079.9315201517
-2254172.9154150337,1966106.939807729
-2254172.915883518,1966106.9400427567
-2254223.66072983,1966132.1575666114
-2254223.6612829524,1966132.157838413
-2254296.4332979727,1966167.5153194305
-2254296.433854156,1966167.5155865925
-2254346.210237981,1966191.1517845104
-2254346.2106864746,1966191.151995499
-2254396.894088543,1966214.773002815
-2254396.8945706794,1966214.7732252511
-2254452.3971884213,1966240.1200215756
-2254452.397680318,1966240.1202438814
-2254507.0780770043,1966264.5735059963
-2254507.0785739617,1966264.5737258801
-2254562.1264230604,1966288.669262235
-2254562.126918881,1966288.6694769384
-2254618.140593516,1966312.6625915675
-2254618.1410883525,1966312.6628012361
-2254671.160193263,1966334.8814881437
-2254671.16067127,1966334.8816863338
-2254725.214881435,1966357.0540351728
-2254725.2153724986,1966357.0542343785
-2254779.615534017,1966378.8762483064
-2254779.6160152135,1966378.8764392114
-2254832.998970178,1966399.8209938856
-2254832.9994319747,1966399.8211731352
-2254881.2937178123,1966418.3648558522
-2254881.294247037,1966418.365056538
-2254950.6044732844,1966444.318630766
-2254950.6050206847,1966444.3188330703
-2255003.4758205586,1966463.6005955858
-2255003.476297948,1966463.600767672
-2255056.1423489237,1966482.3632152309
-2255056.142844632,1966482.3633896695
-2255114.036217686,1966502.4843672419
-2255114.0367355985,1966502.4845449051
-2255171.251286881,1966521.8534656274
-2255171.251805456,1966521.8536388536
-2255229.443455323,1966541.0317594088
-2255229.4439868713,1966541.0319321677
-2255289.021493164,1966560.1235962287
-2255289.0220423704,1966560.1237696519
-2255351.697448833,1966579.6222751625
-2255351.698009521,1966579.622446937
-2255413.637598639,1966598.3054848413
-2255413.638134926,1966598.3056441885
-2255471.003186333,1966615.0931355322
-2255471.003703676,1966615.0932846954
-2255529.3013296374,1966631.65165028
-2255529.3018893255,1966631.6518066588
-2255595.3280852633,1966649.7945035116
-2255595.328686577,1966649.7946657706
-2255661.6853889553,1966667.3735017325
-2255661.6858999054,1966667.3736349659
-2255709.274711405,1966679.5843937094
-2255709.2751777144,1966679.584511598
-2255765.4675155804,1966693.578426943
-2255765.4680988844,1966693.5785694653
-2255839.5167344227,1966711.3241085513
-2255839.5173010733,1966711.324241779
-2255891.3346091616,1966723.2726416662
-2255891.3351469385,1966723.2727633698
-2255957.8759213407,1966738.0476375155
-2255957.8765214784,1966738.0477679276
-2256025.7671884685,1966752.4790846398
-2256025.767673012,1966752.4791857912
-2256062.4433841207,1966759.996284465
-2256062.443815728,1966759.9963714755
-2256124.472809897,1966772.2917230723
-2256124.473386246,1966772.2918347295
-2256190.59097121,1966784.8054666866
-2256190.591427585,1966784.8055514537
-2256227.2397327484,1966791.4831823104
-2256227.2401965633,1966791.483265167
-2256292.5962602124,1966802.9252090948
-2256292.596856986,1966802.9253108453
-2256359.0256264685,1966813.9481059625
-2256359.0262152017,1966813.948201017
-2256424.4706681734,1966824.2210420398
-2256424.471240524,1966824.2211293986
-2256485.125570824,1966833.216285481
-2256485.1261089486,1966833.2163631
-2256545.0075239977,1966841.6112551168
-2256545.0080658365,1966841.6113288784
-2256604.7639380503,1966849.5029097472
-2256604.7644768367,1966849.5029787302
-2256665.6968697538,1966857.059677522
-2256665.697395841,1966857.0597407043
-2256720.6192105156,1966863.4413931132
-2256720.6198119726,1966863.4414603233
-2256799.338688225,1966871.8873437564
-2256799.3392875697,1966871.8874054106
-2256854.3875279506,1966877.307459051
-2256854.3880327726,1966877.3075068842
-2256911.233415169,1966882.4833642247
-2256911.2339462773,1966882.4834105212
-2256972.4862706764,1966887.5848691592
-2256972.48681756,1966887.5849125297
-2257032.9391150638,1966892.1381536347
-2257032.939663327,1966892.1381927454
-2257094.3418864314,1966896.2743903364
-2257094.3424296705,1966896.2744247932
-2257153.774136957,1966899.8109557698
-2257153.774672582,1966899.8109855745
-2257213.1025866223,1966902.8833051708
-2257213.1031162734,1966902.8833305822
-2257271.6445495845,1966905.469434783
-2257271.645080463,1966905.4694562177
-2257331.09480485,1966907.6436283467
-2257331.0953498017,1966907.643646156
-2257392.915250549,1966909.4234095854
-2257392.9158888557,1966909.4234250605
-2257473.6132936818,1966911.0134133724
-2257473.613909612,1966911.0134228186
-2257528.664083404,1966911.616945892
-2257528.6645788797,1966911.6169495843
-2257584.5972371767,1966911.8379737802
-2257584.597749795,1966911.8379739488
-2257641.5399437323,1966911.6508864097
-2257641.540457899,1966911.6508828592
-2257699.768499688,1966911.0378648173
-2257699.7690262366,1966911.0378573253
-2257757.8321999367,1966909.9968827385
-2257757.8327139053,1966909.9968716765
-2257814.8976736744,1966908.5624538234
-2257814.898219913,1966908.5624379998
-2257878.0439415765,1966906.4924011214
-2257878.044501514,1966906.4923805788
-2257940.3206912186,1966903.9637732783
-2257940.3212595084,1966903.9637479517
-2258003.5396210514,1966900.8960263643
-2258003.5401808326,1966900.8959970202
-2258065.710884132,1966897.3948155083
-2258065.7114515244,1966897.394781322
-2258128.457429296,1966893.3666014257
-2258128.457994765,1966893.366562904
-2258192.37682779,1966888.761745516
-2258192.3774026935,1966888.7617018055
-2258255.4125991273,1966883.718607478
